ds,yhat,title,zip,avgtemp_f,totalprecip_mm,lockdown_probability
2024-04-26 20:20:31,1998.9874157662719,FCI BEAUMONT LOW,77705,74.9,0.11,0.5251107618918821
2024-04-21 20:20:47,1628.410301495393,FCI BEAUMONT MEDIUM,77705,60.0,4.65,0.5222154074511609
2024-04-22 20:20:47,1630.2641594183096,FCI BEAUMONT MEDIUM,77705,59.8,0.0,0.5051819798547154
2024-04-23 20:20:47,1631.5445008994936,FCI BEAUMONT MEDIUM,77705,65.9,0.0,0.511209876079708
2024-04-24 20:20:47,1630.7330317233916,FCI BEAUMONT MEDIUM,77705,71.6,0.03,0.5169229578713633
2024-04-25 20:20:47,1629.1406794154593,FCI BEAUMONT MEDIUM,77705,72.0,0.05,0.5173691843989539
2024-04-26 20:20:47,1633.137431848103,FCI BEAUMONT MEDIUM,77705,74.9,0.11,0.5204918135948345
2024-04-21 20:21:03,1226.2147991481156,USP BEAUMONT,77705,60.0,4.65,0.5171348926653201
2024-04-22 20:21:03,1223.9825608502995,USP BEAUMONT,77705,59.8,0.0,0.5000420315191906
2024-04-23 20:21:03,1223.6387356893056,USP BEAUMONT,77705,65.9,0.0,0.5060507771680708
2024-04-24 20:21:03,1221.8539430505239,USP BEAUMONT,77705,71.6,0.03,0.5117542618471997
2024-04-25 20:21:03,1227.2515785816524,USP BEAUMONT,77705,72.0,0.05,0.5122891392301933
2024-04-26 20:21:03,1231.2862312046168,USP BEAUMONT,77705,74.9,0.11,0.5154143301456449
2024-04-21 20:21:19,1700.2207963161595,FCI BECKLEY,25813,41.4,0.0,0.48793082420863537
2024-04-22 20:21:19,1705.8273392368637,FCI BECKLEY,25813,42.8,0.0,0.48938113082507567
2024-04-23 20:21:19,1702.5595601779874,FCI BECKLEY,25813,49.8,0.0,0.49623887464024036
2024-04-24 20:21:19,1703.7304981084787,FCI BECKLEY,25813,44.7,7.06,0.5168393681205429
2024-04-25 20:21:19,1705.0453489376387,FCI BECKLEY,25813,38.1,0.0,0.48474111161914124
2024-04-26 20:21:19,1707.7538589913468,FCI BECKLEY,25813,44.5,1.59,0.4968496904084451
2024-04-21 20:21:34,1644.5937208081093,FCI BENNETTSVILLE,29512,54.0,18.35,0.5658505397023973
2024-04-22 20:21:34,1643.0707346447682,FCI BENNETTSVILLE,29512,52.7,0.06,0.49856273214888863
2024-04-23 20:21:34,1648.9198656802062,FCI BENNETTSVILLE,29512,57.8,0.0,0.5034465327308542
2024-04-24 20:21:34,1645.357212160301,FCI BENNETTSVILLE,29512,62.5,0.0,0.508034090803515
2024-04-25 20:21:34,1642.601045584985,FCI BENNETTSVILLE,29512,56.6,0.0,0.5021836677499493
2024-04-26 20:21:34,1644.6184387181702,FCI BENNETTSVILLE,29512,58.7,0.02,0.5043518559678137
2024-04-21 20:21:50,776.392362234937,FCI BERLIN,03570,38.0,0.39,0.4743266475683519
2024-04-22 20:21:50,773.4253376072174,FCI BERLIN,03570,32.5,0.35,0.46874027139366703
2024-04-23 20:21:50,771.5515233283078,FCI BERLIN,03570,43.2,0.05,0.4781490903075894
2024-04-24 20:21:50,775.3237627541474,FCI BERLIN,03570,41.5,7.39,0.5031427738584896
2024-04-25 20:21:50,774.1090624340787,FCI BERLIN,03570,29.0,1.65,0.470011338846251
2024-04-26 20:21:50,768.3987356675214,FCI BERLIN,03570,30.1,2.31,0.4734075984306515
2024-04-21 20:22:06,1321.0537458277925,USP BIG SANDY,41224,46.3,0.01,0.48800041123133303
2024-04-22 20:22:06,1321.725025390825,USP BIG SANDY,41224,47.8,0.0,0.48945057944803905
2024-04-23 20:22:06,1314.4724666928234,USP BIG SANDY,41224,53.9,0.11,0.4957699226642719
2024-04-24 20:22:06,1315.785387682082,USP BIG SANDY,41224,49.9,2.82,0.5016774136293304
2024-04-25 20:22:06,1314.2611386361066,USP BIG SANDY,41224,43.5,0.0,0.4851200305384634
2024-04-26 20:22:06,1314.2679462537642,USP BIG SANDY,41224,45.7,1.36,0.4922203550119235
2024-04-21 20:22:22,1053.9790573811003,FCI BIG SPRING,79720,52.2,0.05,0.49058166932282177
2024-04-22 20:22:22,1055.6295654897376,FCI BIG SPRING,79720,59.9,0.0,0.4980106784857926
2024-04-23 20:22:22,1055.636449677049,FCI BIG SPRING,79720,70.8,0.0,0.5087550997941723
2024-04-24 20:22:22,1053.4455765696543,FCI BIG SPRING,79720,70.9,0.04,0.5089710480951687
2024-04-25 20:22:22,1055.257147367064,FCI BIG SPRING,79720,76.0,0.15,0.5144176954533054
2024-04-26 20:22:22,1055.7399909377837,FCI BIG SPRING,79720,75.6,0.0,0.5134858817321271
2024-04-21 20:22:38,1355.6375383351021,MDC BROOKLYN,11232,49.6,0.0,0.49165328169126793
2024-04-22 20:22:38,1360.152412192918,MDC BROOKLYN,11232,53.4,0.0,0.4954557988284879
2024-04-23 20:22:38,1358.5481850213177,MDC BROOKLYN,11232,55.2,0.0,0.49720984979046223
2024-04-24 20:22:38,1357.370035521465,MDC BROOKLYN,11232,53.1,8.08,0.5244264132430269
2024-04-25 20:22:38,1350.9657775024148,MDC BROOKLYN,11232,42.6,0.0,0.484697568505619
2024-04-26 20:22:38,1352.9460720519846,MDC BROOKLYN,11232,50.3,0.0,0.4923091226333972
2024-04-21 20:22:53,677.5282926489197,FPC BRYAN,77803,55.0,6.37,0.5115104000005906
2024-04-22 20:22:53,678.5446007129633,FPC BRYAN,77803,57.7,0.0,0.49107210482868996
2024-04-23 20:22:53,676.0734497341475,FPC BRYAN,77803,64.1,0.05,0.49753048601276584
2024-04-24 20:22:53,675.9909871120716,FPC BRYAN,77803,70.6,0.34,0.5049893364651618
2024-04-25 20:22:53,678.0614982289347,FPC BRYAN,77803,71.1,0.5,0.5060889140131757
2024-04-26 20:22:53,678.277996235966,FPC BRYAN,77803,74.5,0.45,0.509261178198738
2024-04-21 20:23:09,1356.9750887633606,FCI BUTNER MEDIUM II,27509,50.5,4.5,0.5088855582428196
2024-04-22 20:23:09,1359.1076283253558,FCI BUTNER MEDIUM II,27509,51.5,0.0,0.4935697865697378
2024-04-23 20:23:09,1359.2608339767435,FCI BUTNER MEDIUM II,27509,55.6,0.0,0.4976131758678268
2024-04-24 20:23:09,1358.7336430597206,FCI BUTNER MEDIUM II,27509,60.1,0.0,0.502042584656832
2024-04-25 20:23:09,1358.451428517447,FCI BUTNER MEDIUM II,27509,50.8,0.0,0.4928715517932281
2024-04-26 20:23:09,1361.3569736917711,FCI BUTNER MEDIUM II,27509,53.5,0.44,0.49716621975492453
2024-04-21 20:23:25,969.3615811684703,FCI BUTNER LOW,27509,50.5,4.5,0.5039824579220026
2024-04-22 20:23:25,969.9525059201721,FCI BUTNER LOW,27509,51.5,0.0,0.488647927575455
2024-04-23 20:23:25,970.0711845020313,FCI BUTNER LOW,27509,55.6,0.0,0.49268978620371334
2024-04-24 20:23:25,970.4730201692241,FCI BUTNER LOW,27509,60.1,0.0,0.4971304887759754
2024-04-25 20:23:25,971.870277331736,FCI BUTNER LOW,27509,50.8,0.0,0.4879824930070625
2024-04-26 20:23:25,973.8040006134801,FCI BUTNER LOW,27509,53.5,0.44,0.49226362107265215
2024-04-21 20:23:40,837.7986713829695,FCI BUTNER MEDIUM I,27509,50.5,4.5,0.5023180372259928
2024-04-22 20:23:40,836.5442636203178,FCI BUTNER MEDIUM I,27509,51.5,0.0,0.4869610984919333
2024-04-23 20:23:40,836.5464576866639,FCI BUTNER MEDIUM I,27509,55.6,0.0,0.49100092861950106
2024-04-24 20:23:40,836.202226217848,FCI BUTNER MEDIUM I,27509,60.1,0.0,0.49543183686465064
2024-04-25 20:23:40,836.6091047350036,FCI BUTNER MEDIUM I,27509,50.8,0.0,0.48627235149102555
2024-04-26 20:23:40,834.7664582929418,FCI BUTNER MEDIUM I,27509,53.5,0.44,0.4905050904160816
2024-04-21 20:23:56,818.2232965102567,FMC BUTNER,27509,50.5,4.5,0.5020703811466164
2024-04-22 20:23:56,817.5975467022095,FMC BUTNER,27509,51.5,0.0,0.4867215572268969
2024-04-23 20:23:56,817.4110552470723,FMC BUTNER,27509,55.6,0.0,0.4907589146945591
2024-04-24 20:23:56,817.8351132328395,FMC BUTNER,27509,60.1,0.0,0.4951994829212533
2024-04-25 20:23:56,816.8868239472689,FMC BUTNER,27509,50.8,0.0,0.48602302355729887
2024-04-26 20:23:56,817.2398331305701,FMC BUTNER,27509,53.5,0.44,0.49028343147686565
2024-04-21 20:24:12,1260.4795471909079,USP CANAAN,18472,37.3,0.06,0.47855413524720036
2024-04-22 20:24:12,1259.9026050725015,USP CANAAN,18472,39.4,0.0,0.4803961771885319
2024-04-23 20:24:12,1262.3250857410283,USP CANAAN,18472,47.7,0.05,0.48878225144995185
2024-04-24 20:24:12,1263.750581484203,USP CANAAN,18472,42.9,10.92,0.5234948842045796
2024-04-25 20:24:12,1262.7574601764193,USP CANAAN,18472,31.2,0.3,0.47345231205990795
2024-04-26 20:24:12,1266.0767386947446,USP CANAAN,18472,38.8,0.0,0.4798836190866569
2024-04-21 20:24:28,1032.849780942837,FMC CARSWELL,76127,54.3,2.32,0.5006209172889702
2024-04-22 20:24:28,1034.1947282393662,FMC CARSWELL,76127,58.3,0.0,0.49616227434131116
2024-04-23 20:24:28,1037.9387866057277,FMC CARSWELL,76127,67.1,0.0,0.5048844679925959
2024-04-24 20:24:28,1037.417397453345,FMC CARSWELL,76127,69.2,3.12,0.5182621085507303
2024-04-25 20:24:28,1040.3594696945222,FMC CARSWELL,76127,71.3,1.77,0.5154737456477323
2024-04-26 20:24:28,1045.0848757877416,FMC CARSWELL,76127,76.3,0.0,0.5140407173909279
2024-04-21 20:24:44,554.1112440447306,MCC CHICAGO,60605,47.0,0.0,0.47896121858787294
2024-04-22 20:24:44,550.4781691296595,MCC CHICAGO,60605,52.6,0.28,0.48544350832981065
2024-04-23 20:24:44,555.7486962979787,MCC CHICAGO,60605,53.1,5.45,0.5047600077027975
2024-04-24 20:24:44,553.7972370508787,MCC CHICAGO,60605,36.8,0.02,0.46900202022101506
2024-04-25 20:24:44,557.542326621342,MCC CHICAGO,60605,40.3,0.0,0.4724153628250104
2024-04-26 20:24:44,557.4826114201597,MCC CHICAGO,60605,42.3,1.38,0.4793776980809043
2024-04-21 20:24:59,2084.541849730064,FCI COLEMAN LOW,33521,73.4,0.02,0.5243896387659722
2024-04-22 20:24:59,2084.434096774882,FCI COLEMAN LOW,33521,67.7,0.0,0.5187072637506663
2024-04-23 20:24:59,2086.1392031042456,FCI COLEMAN LOW,33521,64.8,0.0,0.5158734114164176
2024-04-24 20:24:59,2086.1503698393603,FCI COLEMAN LOW,33521,70.6,0.0,0.5215831186596627
2024-04-25 20:24:59,2086.8788090184225,FCI COLEMAN LOW,33521,74.2,0.01,0.5251696374168988
2024-04-26 20:24:59,2085.439128982669,FCI COLEMAN LOW,33521,73.8,0.98,0.5282682071868615
2024-04-21 20:25:15,1554.6750537188957,FCI COLEMAN MEDIUM,33521,73.4,0.02,0.5176979232685478
2024-04-22 20:25:15,1554.4691101277901,FCI COLEMAN MEDIUM,33521,67.7,0.0,0.5120087571301846
2024-04-23 20:25:15,1554.7635609049182,FCI COLEMAN MEDIUM,33521,64.8,0.0,0.5091549437576627
2024-04-24 20:25:15,1556.4961123695462,FCI COLEMAN MEDIUM,33521,70.6,0.0,0.5148911320660814
2024-04-25 20:25:15,1554.088372837595,FCI COLEMAN MEDIUM,33521,74.2,0.01,0.5184418806062999
2024-04-26 20:25:15,1551.542092915187,FCI COLEMAN MEDIUM,33521,73.8,0.98,0.5215303812096009
2024-04-21 20:25:32,1121.5202973652194,USP COLEMAN II,33521,73.4,0.02,0.5122227605365124
2024-04-22 20:25:32,1121.2961109598332,USP COLEMAN II,33521,67.7,0.0,0.5065303410646093
2024-04-23 20:25:32,1122.1057919333168,USP COLEMAN II,33521,64.8,0.0,0.5036820644295918
2024-04-24 20:25:32,1122.4149449504907,USP COLEMAN II,33521,70.6,0.0,0.5094025841584372
2024-04-25 20:25:32,1119.5440017408707,USP COLEMAN II,33521,74.2,0.01,0.5129496490177997
2024-04-26 20:25:32,1115.717097894091,USP COLEMAN II,33521,73.8,0.98,0.5160243071216614
2024-04-21 20:25:48,1360.0102092914656,USP COLEMAN I,33521,73.4,0.02,0.5152377677399993
2024-04-22 20:25:48,1361.5239640233888,USP COLEMAN I,33521,67.7,0.0,0.5095688234552034
2024-04-23 20:25:48,1357.9205074094168,USP COLEMAN I,33521,64.8,0.0,0.5066651821489324
2024-04-24 20:25:48,1358.4819820263283,USP COLEMAN I,33521,70.6,0.0,0.5123877954348367
2024-04-25 20:25:48,1360.0585094229896,USP COLEMAN I,33521,74.2,0.01,0.5159899973052707
2024-04-26 20:25:48,1358.3957773097306,USP COLEMAN I,33521,73.8,0.98,0.5190907980588764
2024-04-21 20:26:04,1017.7747716389165,FCI CUMBERLAND,21502,41.1,0.0,0.4790110099872188
2024-04-22 20:26:04,1025.5453397755368,FCI CUMBERLAND,21502,44.3,0.0,0.4822589954312273
2024-04-23 20:26:04,1016.401966251694,FCI CUMBERLAND,21502,51.3,0.0,0.48903823522385304
2024-04-24 20:26:04,1017.4212806840724,FCI CUMBERLAND,21502,46.8,3.14,0.49600795328400443
2024-04-25 20:26:04,1017.857234137191,FCI CUMBERLAND,21502,37.5,0.0,0.4754705326090224
2024-04-26 20:26:04,1017.0665746490656,FCI CUMBERLAND,21502,45.2,0.0,0.4830380072068599
2024-04-21 20:26:20,1116.1035820624336,FCI DANBURY,06811,42.7,0.0,0.4818279806634971
2024-04-22 20:26:20,1113.0502274223284,FCI DANBURY,06811,44.9,0.0,0.48395561753910565
2024-04-23 20:26:20,1114.4509474947033,FCI DANBURY,06811,50.3,0.0,0.4892927955369812
2024-04-24 20:26:20,1118.8647134595108,FCI DANBURY,06811,47.9,10.06,0.5234700877063352
2024-04-25 20:26:20,1119.855143376599,FCI DANBURY,06811,36.6,0.02,0.47594520711903654
2024-04-26 20:26:20,1120.8378056939175,FCI DANBURY,06811,43.6,0.0,0.4827739109960743
2024-04-21 20:26:35,977.982750757009,FMC DEVENS,01432,44.6,0.0,0.4819533825178792
2024-04-22 20:26:35,979.0014442977152,FMC DEVENS,01432,45.9,0.0,0.48324624465526195
2024-04-23 20:26:35,982.325228887199,FMC DEVENS,01432,50.4,0.0,0.487720599410116
2024-04-24 20:26:35,983.3450701107665,FMC DEVENS,01432,48.2,2.78,0.4956505927952889
2024-04-25 20:26:35,984.3645873668041,FMC DEVENS,01432,36.2,0.14,0.4742763165551343
2024-04-26 20:26:35,988.4304805101125,FMC DEVENS,01432,42.9,0.01,0.48044812111296825
2024-04-21 20:26:51,601.3861881239466,FCI DUBLIN,94568,62.1,0.0,0.4944327323738069
2024-04-22 20:26:51,600.1021242615037,FCI DUBLIN,94568,63.6,0.0,0.495895051691128
2024-04-23 20:26:51,599.3369889763599,FCI DUBLIN,94568,54.6,0.0,0.48701598271957386
2024-04-24 20:26:51,600.514482229907,FCI DUBLIN,94568,52.7,0.01,0.4851955539089429
2024-04-25 20:26:51,595.8995591816282,FCI DUBLIN,94568,54.7,0.06,0.4872886248415499
2024-04-26 20:26:51,589.4181657231808,FCI DUBLIN,94568,53.3,0.57,0.4876769740373074
2024-04-21 20:27:08,561.1072948062238,FPC DULUTH,55811,42.0,0.0,0.474131409699222
2024-04-22 20:27:08,565.4457224487613,FPC DULUTH,55811,46.9,2.46,0.4879229392876891
2024-04-23 20:27:08,566.2986731841262,FPC DULUTH,55811,35.5,4.79,0.48515283681374005
2024-04-24 20:27:08,566.559925275214,FPC DULUTH,55811,29.4,0.09,0.46215528917484827
2024-04-25 20:27:08,569.1676457707946,FPC DULUTH,55811,35.9,0.0,0.4682396971054708
2024-04-26 20:27:08,576.2453522590702,FPC DULUTH,55811,39.0,0.02,0.471446086433897
2024-04-21 20:27:28,2061.313606351909,FCI EDGEFIELD,29824,53.4,11.89,0.5473314528182439
2024-04-22 20:27:28,2058.27544130832,FCI EDGEFIELD,29824,53.8,0.0,0.5046822679994533
2024-04-23 20:27:28,2059.85366539081,FCI EDGEFIELD,29824,57.6,0.0,0.5084476149511385
2024-04-24 20:27:28,2060.259125970693,FCI EDGEFIELD,29824,62.8,0.0,0.5135763800308968
2024-04-25 20:27:28,2061.408784369635,FCI EDGEFIELD,29824,58.2,0.0,0.5090585834843799
2024-04-26 20:27:28,2060.8828052160875,FCI EDGEFIELD,29824,63.8,0.0,0.5145692848993002
2024-04-21 20:27:43,1196.3279284079358,FCI EL RENO,73036,52.8,0.01,0.49282832248785696
2024-04-22 20:27:43,1199.359964941042,FCI EL RENO,73036,56.6,0.0,0.496576002726217
2024-04-23 20:27:43,1196.2466488975435,FCI EL RENO,73036,64.1,0.33,0.5051274162647075
2024-04-24 20:27:43,1196.6743922635085,FCI EL RENO,73036,55.2,5.14,0.5138106463148513
2024-04-25 20:27:43,1197.8296390424248,FCI EL RENO,73036,65.2,6.68,0.5292418218252729
2024-04-26 20:27:43,1197.4146742617456,FCI EL RENO,73036,72.5,0.0,0.512223150931617
2024-04-21 20:27:59,1835.9074388001036,FCI ELKTON,44432,40.3,0.05,0.48874410238323085
2024-04-22 20:27:59,1837.4133499364775,FCI ELKTON,44432,44.6,0.02,0.49289181370392665
2024-04-23 20:27:59,1838.5758203774576,FCI ELKTON,44432,48.5,5.3,0.5159056504161654
2024-04-24 20:27:59,1836.9261267038487,FCI ELKTON,44432,41.4,11.1,0.5299025818094127
2024-04-25 20:27:59,1835.6685807430224,FCI ELKTON,44432,34.9,0.0,0.4832406865681562
2024-04-26 20:27:59,1836.0659463838074,FCI ELKTON,44432,41.3,0.0,0.48955008677497
2024-04-21 20:28:15,947.8963766940665,FCI ENGLEWOOD,80123,47.7,0.04,0.48477074932123004
2024-04-22 20:28:15,950.1767518621658,FCI ENGLEWOOD,80123,59.4,0.11,0.49658284182307627
2024-04-23 20:28:15,952.2967876676043,FCI ENGLEWOOD,80123,53.8,0.95,0.49413762662458
2024-04-24 20:28:15,953.7029043268053,FCI ENGLEWOOD,80123,61.9,0.04,0.4988378870885732
2024-04-25 20:28:15,957.0728130450915,FCI ENGLEWOOD,80123,58.8,0.27,0.49665922049249145
2024-04-26 20:28:15,960.7525945301393,FCI ENGLEWOOD,80123,59.5,0.01,0.4964523448121737
2024-04-21 20:28:31,62.61753890280789,FCI ESTILL,29918,59.3,12.23,0.5292035531618772
2024-04-22 20:28:31,62.56986710494087,FCI ESTILL,29918,50.7,2.94,0.4870491731112887
2024-04-23 20:28:31,62.64748503513937,FCI ESTILL,29918,57.1,0.0,0.48269447324411524
2024-04-24 20:28:31,62.87990693305412,FCI ESTILL,29918,62.4,0.0,0.48791760072816504
2024-04-25 20:28:31,62.20144799080788,FCI ESTILL,29918,61.9,0.0,0.487416421349369
2024-04-26 20:28:31,62.806429241560366,FCI ESTILL,29918,66.2,0.68,0.4941282561324992
2024-04-21 20:28:46,802.2987123032967,FCI FAIRTON,08320,46.9,0.0,0.48199797511826675
2024-04-22 20:28:46,802.3750913440408,FCI FAIRTON,08320,50.6,0.0,0.485642571493817
2024-04-23 20:28:46,803.9763262023329,FCI FAIRTON,08320,53.6,0.0,0.48861825364488504
2024-04-24 20:28:46,804.351879068182,FCI FAIRTON,08320,54.1,6.12,0.5113205918601047
2024-04-25 20:28:46,804.4021803126095,FCI FAIRTON,08320,42.6,0.0,0.4777924752396338
2024-04-26 20:28:46,805.2974654751729,FCI FAIRTON,08320,47.8,0.0,0.4829219971519299
2024-04-21 20:29:03,1299.7852284807298,FCI FLORENCE,81226,49.4,0.25,0.4916567098616658
2024-04-22 20:29:03,1304.782410772301,FCI FLORENCE,81226,59.0,0.42,0.5017997527302155
2024-04-23 20:29:03,1304.8695964119527,FCI FLORENCE,81226,53.1,3.23,0.5061813981488827
2024-04-24 20:29:03,1309.669052478682,FCI FLORENCE,81226,60.4,0.15,0.502261901071273
2024-04-25 20:29:03,1312.6980164642137,FCI FLORENCE,81226,57.1,0.09,0.4988293628386137
2024-04-26 20:29:03,1314.4725969745712,FCI FLORENCE,81226,58.2,0.0,0.49960959726612486
2024-04-21 20:29:18,321.7127727730645,USP FLORENCE ADMAX,81226,49.4,0.25,0.479293551430157
2024-04-22 20:29:18,321.8948963618743,USP FLORENCE ADMAX,81226,59.0,0.42,0.4893662122369516
2024-04-23 20:29:18,321.5887443042697,USP FLORENCE ADMAX,81226,53.1,3.23,0.4937419115849324
2024-04-24 20:29:18,321.3790044975013,USP FLORENCE ADMAX,81226,60.4,0.15,0.4897598456443616
2024-04-25 20:29:18,321.4144802374498,USP FLORENCE ADMAX,81226,57.1,0.09,0.4862914216517457
2024-04-26 20:29:18,320.6969770527844,USP FLORENCE ADMAX,81226,58.2,0.0,0.487039596513495
2024-04-21 20:29:34,868.2261057752297,USP FLORENCE - HIGH,81226,49.4,0.25,0.48619950508271065
2024-04-22 20:29:34,866.0242940656849,USP FLORENCE - HIGH,81226,59.0,0.42,0.49624881535790527
2024-04-23 20:29:34,866.8439526461643,USP FLORENCE - HIGH,81226,53.1,3.23,0.5006399642142345
2024-04-24 20:29:34,864.2097952465133,USP FLORENCE - HIGH,81226,60.4,0.15,0.4966261716744769
2024-04-25 20:29:34,864.4832488168043,USP FLORENCE - HIGH,81226,57.1,0.09,0.4931591298003846
2024-04-26 20:29:34,861.6894568530813,USP FLORENCE - HIGH,81226,58.2,0.0,0.49388144736642364
