,title,population,gender,judicial_district,county,bop_region,full_address,visiting_status,datetime_of_data,zip_code
21,FCI BUTNER MEDIUM I,884,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-05-03 20:03:59 PDT,27509
22,FMC BUTNER,849,Male,Eastern North Carolina,Granville,Mid-Atlantic Region,"OLD N. CAROLINA HWY 75, BUTNER, NC 27509",Not Suspended,2024-05-03 20:04:17 PDT,27509
23,USP CANAAN,1289,Male,Middle Pennsylvania,WAYNE,Northeast Region,"3057 ERIC J. WILLIAMS, WAYMART, PA 18472",Suspended,2024-05-03 20:04:33 PDT,18472
24,FMC CARSWELL,1081,Female,Northern Texas,TARRANT,South Central Region,"NAVAL AIR STATION, FORT WORTH, TX 76127",Not Suspended,2024-05-03 20:04:51 PDT,76127
25,MCC CHICAGO,616,Male and Female,Northern Illinois,COOK,North Central Region,"71 WEST VAN BUREN STREET, CHICAGO, IL 60605",Not Suspended,2024-05-03 20:05:06 PDT,60605
26,FCI COLEMAN LOW,2082,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2024-05-03 20:05:24 PDT,33521
27,FCI COLEMAN MEDIUM,1545,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Suspended,2024-05-03 20:05:40 PDT,33521
28,USP COLEMAN II,1138,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2024-05-03 20:05:58 PDT,33521
29,USP COLEMAN I,1409,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Suspended,2024-05-03 20:06:14 PDT,33521
30,FCI CUMBERLAND,1037,Male,Maryland,Allegany,Mid-Atlantic Region,"14601 BURBRIDGE RD SE, CUMBERLAND, MD 21502",Not Suspended,2024-05-03 20:06:32 PDT,21502
31,FCI DANBURY,1148,Male and Female,Connecticut,FAIRFIELD,Northeast Region,"33 1/2 PEMBROKE STATION, DANBURY, CT 06811",Not Suspended,2024-05-03 20:06:48 PDT,06811
32,FMC DEVENS,950,Male,Massachusetts,MIDDLESEX,Northeast Region,"42 PATTON ROAD, AYER, MA 01432",Not Suspended,2024-05-03 20:07:08 PDT,01432
33,FCI DUBLIN,3,Female,Northern California,Alameda,Western Region,"5701 8TH ST - CAMP PARKS, DUBLIN, CA 94568",Suspended,2024-05-03 20:07:23 PDT,94568
34,FPC DULUTH,578,Male,Minnesota,SAINT LOUIS,North Central Region,"4464 RALSTON DRIVE, DULUTH, MN 55811",Not Suspended,2024-05-03 20:07:42 PDT,55811
35,FCI EDGEFIELD,2018,Male,South Carolina,Edgefield,Southeast Region,"501 GARY HILL ROAD, EDGEFIELD, SC 29824",Not Suspended,2024-05-03 20:07:58 PDT,29824
36,FCI EL RENO,1218,Male,Western Oklahoma,CANADIAN,South Central Region,"4205 HIGHWAY 66 WEST, EL RENO, OK 73036",Not Suspended,2024-05-03 20:08:16 PDT,73036
37,FCI ELKTON,1877,Male,Northern Ohio,COLUMBIANA,Northeast Region,"8730 SCROGGS ROAD, LISBON, OH 44432",Not Suspended,2024-05-03 20:08:32 PDT,44432
38,FCI ENGLEWOOD,958,Male,Colorado,JEFFERSON,North Central Region,"9595 WEST QUINCY AVENUE, LITTLETON, CO 80123",Not Suspended,2024-05-03 20:08:49 PDT,80123
39,FCI ESTILL,62,Male,South Carolina,HAMPTON,Southeast Region,"100 PRISON ROAD, ESTILL, SC 29918",Not Suspended,2024-05-03 20:09:05 PDT,29918
40,FCI FAIRTON,796,Male,New Jersey,Cumberland,Northeast Region,"655 FAIRTON-MILLVILLE ROAD, FAIRTON, NJ 08320",Not Suspended,2024-05-03 20:09:23 PDT,08320
41,FCI FLORENCE,1399,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 SOUTH, FLORENCE, CO 81226",Not Suspended,2024-05-03 20:09:39 PDT,81226
42,USP FLORENCE ADMAX,332,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 SOUTH, FLORENCE, CO 81226",Not Suspended,2024-05-03 20:09:56 PDT,81226
43,USP FLORENCE - HIGH,847,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 S, FLORENCE, CO 81226",Not Suspended,2024-05-03 20:10:12 PDT,81226
44,FCI FORREST CITY MEDIUM,1661,Male,Eastern Arkansas,SAINT FRANCIS,South Central Region,"1400 DALE BUMPERS ROAD, FORREST CITY, AR 72335",Not Suspended,2024-05-03 20:10:30 PDT,72335
45,FCI FORREST CITY LOW,1789,Male,Eastern Arkansas,SAINT FRANCIS,South Central Region,"1400 DALE BUMPERS ROAD, FORREST CITY, AR 72335",Not Suspended,2024-05-03 20:10:45 PDT,72335
46,FCI FORT DIX,4063,Male,New Jersey,BURLINGTON,Northeast Region,"5756 HARTFORD &, JOINT BASE MDL, NJ 08640",Not Suspended,2024-05-03 20:11:03 PDT,08640
47,FMC FORT WORTH,1513,Male,Northern Texas,Tarrant,South Central Region,"3150 HORTON ROAD, FORT WORTH, TX 76119",Not Suspended,2024-05-03 20:11:19 PDT,76119
48,FCI GILMER,1614,Male,Northern West Virginia,GILMER,Mid-Atlantic Region,"201 FCI LANE, GLENVILLE, WV 26351",Not Suspended,2024-05-03 20:11:37 PDT,26351
49,FCI GREENVILLE,1365,Male and Female,Southern Illinois,Bond,North Central Region,"100 U.S. HWY 40, GREENVILLE, IL 62246",Not Suspended,2024-05-03 20:11:52 PDT,62246
50,MDC GUAYNABO,1034,Male and Female,"Puerto Rico, U.S. Virgin Islands",GUAYNABO,Southeast Region,"652 CARRETERA 28, GUAYNABO, PR 00965",Not Suspended,2024-05-03 20:12:10 PDT,00965
51,FCI HAZELTON,2102,Male and Female,Northern District of West Virginia,PRESTON,Mid-Atlantic Region,"1640 SKY VIEW DRIVE, BRUCETON MILLS, WV 26525",Not Suspended,2024-05-03 20:12:26 PDT,26525
52,USP HAZELTON,1382,Male,Northern District of West Virginia,PRESTON,Mid-Atlantic Region,"1640 SKY VIEW DRIVE, BRUCETON MILLS, WV 26525",Not Suspended,2024-05-03 20:12:43 PDT,26525
53,FCI HERLONG,1386,Male,Eastern California,Lassen,Western Region,"741-925 ACCESS ROAD A-25, HERLONG, CA 96113",Not Suspended,2024-05-03 20:12:59 PDT,96113
54,FDC HONOLULU,270,Male and Female,Hawaii,Honolulu,Western Region,"351 ELLIOTT ST, HONOLULU, HI 96819",Not Suspended,2024-05-03 20:13:19 PDT,96819
55,FDC HOUSTON,721,Male and Female,Southern Texas,Harris,South Central Region,"1200 TEXAS AVENUE, HOUSTON, TX 77002",Not Suspended,2024-05-03 20:13:36 PDT,77002
56,FCI JESUP,1683,Male,Southern Georgia,,Southeast Region,"2600 HIGHWAY 301 SOUTH, JESUP, GA 31599",Not Suspended,2024-05-03 20:13:56 PDT,31599
57,FCI LA TUNA,646,Male,Western Texas,EL PASO,South Central Region,"8500 DONIPHAN ROAD, ANTHONY, TX 79821",Not Suspended,2024-05-03 20:14:12 PDT,79821
58,FCI LEAVENWORTH,1795,Male,Kansas,Leavenworth,North Central Region,"1300 METROPOLITAN, LEAVENWORTH, KS 66048",Not Suspended,2024-05-03 20:14:30 PDT,66048
59,USP LEE,1393,Male,Western Virginia,Lee,Mid-Atlantic Region,"LEE COUNTY INDUSTRIAL PARK, PENNINGTON GAP, VA 24277",Not Suspended,2024-05-03 20:14:46 PDT,24277
60,FCI LEWISBURG,1198,Male,Middle Pennsylvania,UNION,Northeast Region,"2400 ROBERT F. MILLER DRIVE, LEWISBURG, PA 17837",Not Suspended,2024-05-03 20:15:05 PDT,17837
61,FMC LEXINGTON,1283,Male and Female,Eastern Kentucky,Fayette,Mid-Atlantic Region,"3301 LEESTOWN ROAD, LEXINGTON, KY 40511",Not Suspended,2024-05-03 20:15:20 PDT,40511
62,FCI LOMPOC I,905,Male,Central California,SANTA BARBARA,Western Region,"3600 GUARD ROAD, LOMPOC, CA 93436",Not Suspended,2024-05-03 20:15:42 PDT,93436
63,FCI LOMPOC II,2223,Male,Central California,SANTA BARBARA,Western Region,"3901 KLEIN BLVD, LOMPOC, CA 93436",Not Suspended,2024-05-03 20:15:58 PDT,93436
64,FCI LORETTO,806,Male,Western Pennsylvania,CAMBRIA,Northeast Region,"772 SAINT JOSEPH ST., LORETTO, PA 15940",Not Suspended,2024-05-03 20:16:18 PDT,15940
65,MDC LOS ANGELES,612,Male and Female,Central California,Los Angeles,Western Region,"535 N ALAMEDA STREET, LOS ANGELES, CA 90012",Not Suspended,2024-05-03 20:16:34 PDT,90012
66,FCI MANCHESTER,1041,Male,Eastern Kentucky,Clay,Mid-Atlantic Region,"805 FOX HOLLOW ROAD, MANCHESTER, KY 40962",Suspended,2024-05-03 20:16:55 PDT,40962
67,FCI MARIANNA,1227,Male and Female,Northern Florida,Jackson,Southeast Region,"3625 FCI ROAD, MARIANNA, FL 32446",Not Suspended,2024-05-03 20:17:11 PDT,32446
68,FCI MARION,1271,Male,Southern Illinois,Williamson,North Central Region,"4500 PRISON ROAD, MARION, IL 62959",Not Suspended,2024-05-03 20:17:31 PDT,62959
69,USP MCCREARY,1536,Male,Eastern Kentucky,McCreary,Mid-Atlantic Region,"330 FEDERAL WAY, PINE KNOT, KY 42635",Not Suspended,2024-05-03 20:17:47 PDT,42635
70,FCI MCDOWELL,1594,Male,Southern West Virginia,MCDOWELL,Mid-Atlantic Region,"101 FEDERAL DRIVE, WELCH, WV 24801",Not Suspended,2024-05-03 20:18:08 PDT,24801
71,FCI MCKEAN,1086,Male,Western Pennsylvania,MCKEAN,Northeast Region,"6975 ROUTE 59, LEWIS RUN, PA 16738",Not Suspended,2024-05-03 20:18:25 PDT,16738
72,FCI MEMPHIS,1076,Male,Western Tennessee,SHELBY,Mid-Atlantic Region,"1101 JOHN A DENIE ROAD, MEMPHIS, TN 38134",Suspended,2024-05-03 20:18:45 PDT,38134
73,FCI MENDOTA,938,Male,Eastern District of California,FRESNO,Western Region,"33500 WEST CALIFORNIA AVENUE, MENDOTA, CA 93640",Not Suspended,2024-05-03 20:19:00 PDT,93640
74,FCI MIAMI,1036,Male,Southern Florida,Miami-Dade,Southeast Region,"15801 S.W. 137TH AVENUE, MIAMI, FL 33177",Not Suspended,2024-05-03 20:19:21 PDT,33177
75,FDC MIAMI,968,Male and Female,Southern Florida,Miami-Dade,Southeast Region,"33 NE 4TH STREET, MIAMI, FL 33132",Not Suspended,2024-05-03 20:19:38 PDT,33132
76,FCI MILAN,1570,Male,Eastern Michigan,WASHTENAW,North Central Region,"4004 EAST ARKONA ROAD, MILAN, MI 48160",Not Suspended,2024-05-03 20:19:58 PDT,48160
77,FPC MONTGOMERY,732,Male,Middle Alabama,MONTGOMERY,Southeast Region,"MAXWELL AIR FORCE BASE, MONTGOMERY, AL 36112",Not Suspended,2024-05-03 20:20:13 PDT,36112
78,FPC MORGANTOWN,375,Male,Northern West Virginia,Monongalia,Mid-Atlantic Region,"446 GREENBAG ROAD, ROUTE 857, MORGANTOWN, WV 26501",Not Suspended,2024-05-03 20:20:34 PDT,26501
79,MCC NEW YORK,0,Male,Southern New York,New York,Northeast Region,"150 PARK ROW, NEW YORK, NY 10007",Suspended,2024-05-03 20:20:51 PDT,10007
80,FCI OAKDALE II,1154,Male,Western Louisiana,ALLEN,South Central Region,"2105 EAST WHATLEY ROAD, OAKDALE, LA 71463",Not Suspended,2024-05-03 20:21:11 PDT,71463
81,FCI OAKDALE I,874,Male,Western Louisiana,ALLEN,South Central Region,"1507 EAST WHATLEY ROAD, OAKDALE, LA 71463",Not Suspended,2024-05-03 20:21:28 PDT,71463
82,FTC OKLAHOMA CITY,1390,Male and Female,Western Oklahoma,OKLAHOMA,South Central Region,"7410 S. MACARTHUR BLVD, OKLAHOMA CITY, OK 73169",Not Suspended,2024-05-03 20:21:48 PDT,73169
83,FCI OTISVILLE,1067,Male,Southern New York,ORANGE,Northeast Region,"TWO MILE DRIVE, OTISVILLE, NY 10963",Not Suspended,2024-05-03 20:22:04 PDT,10963
84,FCI OXFORD,1125,Male,Western Wisconsin,ADAMS,North Central Region,"COUNTY ROAD G & ELK AVENUE, OXFORD, WI 53952",Not Suspended,2024-05-03 20:22:25 PDT,53952
85,FCI PEKIN,1321,Male and Female,Central Illinois,TAZEWELL,North Central Region,"2600 S. SECOND ST., PEKIN, IL 61554",Suspended,2024-05-03 20:22:41 PDT,61554
86,FPC PENSACOLA,440,Male,Northern Florida,ESCAMBIA,Southeast Region,"110 RABY AVE, PENSACOLA, FL 32509",Not Suspended,2024-05-03 20:23:02 PDT,32509
87,FCI PETERSBURG MEDIUM,1646,Male,Eastern Virginia,Hopewell City,Mid-Atlantic Region,"1060 RIVER ROAD, HOPEWELL, VA 23860",Not Suspended,2024-05-03 20:23:18 PDT,23860
88,FCI PETERSBURG LOW,643,Male,Eastern Virginia,Hopewell City,Mid-Atlantic Region,"1100 RIVER ROAD, HOPEWELL, VA 23860",Not Suspended,2024-05-03 20:23:38 PDT,23860
89,FDC PHILADELPHIA,896,Male and Female,Eastern Pennsylvania,Philadelphia,Northeast Region,"700 ARCH STREET, PHILADELPHIA, PA 19106",Not Suspended,2024-05-03 20:23:54 PDT,19106
90,FCI PHOENIX,1205,Male and Female,Arizona,Maricopa,Western Region,"37900 N 45TH AVE, PHOENIX, AZ 85086",Not Suspended,2024-05-03 20:24:15 PDT,85086
91,FCI POLLOCK,1537,Male,Western Louisiana,GRANT,South Central Region,"1000 AIRBASE ROAD, POLLOCK, LA 71467",Not Suspended,2024-05-03 20:24:32 PDT,71467
92,USP POLLOCK,1194,Male,Western Louisiana,Grant,South Central Region,"1000 AIRBASE ROAD, POLLOCK, LA 71467",Not Suspended,2024-05-03 20:24:52 PDT,71467
93,FCI RAY BROOK,668,Male,Northern New York,Essex,Northeast Region,"128 RAY BROOK ROAD, RAY BROOK, NY 12977",Suspended,2024-05-03 20:25:08 PDT,12977
94,FMC ROCHESTER,694,Male,Minnesota,OLMSTED,North Central Region,"2110 EAST CENTER STREET, ROCHESTER, MN 55904",Not Suspended,2024-05-03 20:25:29 PDT,55904
95,FCI SAFFORD,676,Male,Arizona,Graham,Western Region,"1529 WEST HIGHWAY 366, SAFFORD, AZ 85546",Not Suspended,2024-05-03 20:25:45 PDT,85546
96,MCC SAN DIEGO,631,Male and Female,Southern California,San Diego,Western Region,"808 UNION STREET, SAN DIEGO, CA 92101",Not Suspended,2024-05-03 20:26:06 PDT,92101
97,FCI SANDSTONE,1188,Male,Minnesota,Pine,North Central Region,"2300 COUNTY RD 29, SANDSTONE, MN 55072",Not Suspended,2024-05-03 20:26:22 PDT,55072
98,FCI SCHUYLKILL,1127,Male,Middle Pennsylvania,SCHUYLKILL,Northeast Region,"INTERSTATE 81 & 901 W, MINERSVILLE, PA 17954",Not Suspended,2024-05-03 20:26:43 PDT,17954
99,FCI SEAGOVILLE,1717,Male,Northern Texas,Dallas,South Central Region,"2113 NORTH HWY 175, SEAGOVILLE, TX 75159",Not Suspended,2024-05-03 20:26:59 PDT,75159
100,FDC SEATAC,869,Male and Female,Western Washington,King,Western Region,"2425 SOUTH 200TH STREET, SEATTLE, WA 98198",Not Suspended,2024-05-03 20:27:19 PDT,98198
101,FCI SHERIDAN,1508,Male,Oregon,YAMHILL,Western Region,"27072 BALLSTON ROAD, SHERIDAN, OR 97378",Not Suspended,2024-05-03 20:27:35 PDT,97378
102,MCFP SPRINGFIELD,1025,Male,Western Missouri,GREENE,North Central Region,"1900 W. SUNSHINE ST, SPRINGFIELD, MO 65807",Not Suspended,2024-05-03 20:27:56 PDT,65807
103,FCI TALLADEGA,1165,Male,Northern Alabama,Talladega,Southeast Region,"565 EAST RENFROE ROAD, TALLADEGA, AL 35160",Not Suspended,2024-05-03 20:28:12 PDT,35160
104,FCI TALLAHASSEE,1065,Male and Female,Northern Florida,Leon,Southeast Region,"501 CAPITAL CIRCLE, NE, TALLAHASSEE, FL 32301",Not Suspended,2024-05-03 20:28:33 PDT,32301
105,FCI TERMINAL ISLAND,935,Male,Central California,LOS ANGELES,Western Region,"1299 SEASIDE AVENUE, SAN PEDRO, CA 90731",Not Suspended,2024-05-03 20:28:49 PDT,90731
106,FCI TERRE HAUTE,1360,Male,Southern Indiana,VIGO,North Central Region,"4200 BUREAU ROAD NORTH, TERRE HAUTE, IN 47808",Not Suspended,2024-05-03 20:29:10 PDT,47808
107,USP TERRE HAUTE,1165,Male,Southern Indiana,VIGO,North Central Region,"4700 BUREAU ROAD SOUTH, TERRE HAUTE, IN 47802",Not Suspended,2024-05-03 20:29:25 PDT,47802
108,FCI TEXARKANA,1300,Male,Eastern Texas,Bowie,South Central Region,"4001 LEOPARD DRIVE, TEXARKANA, TX 75501",Not Suspended,2024-05-03 20:29:47 PDT,75501
109,FCI THOMSON,1948,Male,Northern District of Illinois,CARROLL,North Central Region,"1100 ONE MILE ROAD, THOMSON, IL 61285",Suspended,2024-05-03 20:30:03 PDT,61285
110,FCI THREE RIVERS,1295,Male,Southern Texas,Live Oak,South Central Region,"US HIGHWAY 72 WEST, THREE RIVERS, TX 78071",Not Suspended,2024-05-03 20:30:24 PDT,78071
111,FCI TUCSON,419,Male and Female,Arizona,PIMA,Western Region,"8901 S. WILMOT ROAD, TUCSON, AZ 85756",Not Suspended,2024-05-03 20:30:40 PDT,85756
112,USP TUCSON,1324,Male,Arizona,PIMA,Western Region,"9300 SOUTH WILMOT ROAD, TUCSON, AZ 85756",Not Suspended,2024-05-03 20:30:58 PDT,85756
113,FCI VICTORVILLE MEDIUM I,1694,Male and Female,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Suspended,2024-05-03 20:31:14 PDT,92394
114,FCI VICTORVILLE MEDIUM II,1532,Male,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2024-05-03 20:31:31 PDT,92394
115,USP VICTORVILLE,1321,Male,Central California,San Bernardino,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Suspended,2024-05-03 20:31:47 PDT,92394
116,FCI WASECA,871,Female,Minnesota,Waseca,North Central Region,"1000 UNIVERSITY DR, SW, WASECA, MN 56093",Not Suspended,2024-05-03 20:32:05 PDT,56093
117,FCI WILLIAMSBURG,1323,Male,South Carolina,Williamsburg,Southeast Region,"8301 HIGHWAY 521, SALTERS, SC 29590",Not Suspended,2024-05-03 20:32:20 PDT,29590
118,FPC YANKTON,464,Male,South Dakota,Yankton,North Central Region,"1016 DOUGLAS AVENUE, YANKTON, SD 57078",Not Suspended,2024-05-03 20:32:41 PDT,57078
119,FCI YAZOO CITY LOW II,1300,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Not Suspended,2024-05-03 20:32:57 PDT,39194
120,FCI YAZOO CITY LOW,1362,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Not Suspended,2024-05-03 20:33:14 PDT,39194
121,FCI YAZOO CITY MEDIUM,1508,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PKWY, YAZOO CITY, MS 39194",Not Suspended,2024-05-03 20:33:30 PDT,39194
122,FPC ALDERSON,724,Female,Southern West Virginia,GREENBRIER,Mid-Atlantic Region,"GLEN RAY RD. BOX A, ALDERSON, WV 24910",Not Suspended,2024-04-29 21:59:12 PDT,24910
123,FCI ALICEVILLE,1614,Female,Northern District of Alabama,PICKENS,Southeast Region,"11070 HIGHWAY 14, ALICEVILLE, AL 35442",Not Suspended,2024-04-29 21:59:30 PDT,35442
124,FCI ALLENWOOD LOW,984,Male,Middle Pennsylvania,UNION,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2024-04-29 21:59:47 PDT,17810
125,FCI ALLENWOOD MEDIUM,1309,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15, 2 MI N OF ALLENWOOD, WHITE DEER, PA 17810",Not Suspended,2024-04-29 22:00:03 PDT,17810
126,USP ALLENWOOD,309,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2024-04-29 22:00:19 PDT,17810
127,FCI ASHLAND,1281,Male,Eastern Kentucky,BOYD,Mid-Atlantic Region,"ST. ROUTE 716, ASHLAND, KY 41105",Not Suspended,2024-04-29 22:00:35 PDT,41105
128,FCI ATLANTA,1896,Male,Northern Georgia,FULTON,Southeast Region,"601 MCDONOUGH BLVD SE, ATLANTA, GA 30315",Not Suspended,2024-04-29 22:00:50 PDT,30315
129,USP ATWATER,1169,Male,Eastern California,MERCED,Western Region,"1 FEDERAL WAY, ATWATER, CA 95301",Not Suspended,2024-04-29 22:01:06 PDT,95301
130,FCI BASTROP,1087,Male,Western Texas,Bastrop,South Central Region,"1341 HIGHWAY 95 NORTH, BASTROP, TX 78602",Suspended,2024-04-29 22:01:22 PDT,78602
131,FCI BEAUMONT LOW,2013,Male,Eastern Texas,Jefferson,South Central Region,"5560 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-04-29 22:01:38 PDT,77705
132,FCI BEAUMONT MEDIUM,1637,Male,Eastern Texas,Jefferson,South Central Region,"5830 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-04-29 22:01:53 PDT,77705
133,USP BEAUMONT,1275,Male,Eastern Texas,Jefferson,South Central Region,"6200 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-04-29 22:02:10 PDT,77705
134,FCI BECKLEY,1716,Male,Southern West Virginia,Raleigh,Mid-Atlantic Region,"1600 INDUSTRIAL ROAD, BEAVER, WV 25813",Not Suspended,2024-04-29 22:02:27 PDT,25813
135,FCI BENNETTSVILLE,1640,Male,South Carolina,Marlboro,Southeast Region,"696 MUCKERMAN ROAD, BENNETTSVILLE, SC 29512",Not Suspended,2024-04-29 22:02:43 PDT,29512
136,FCI BERLIN,803,Male,District of New Hampshire,COOS COUNTY,Northeast Region,"1 SUCCESS LOOP ROAD, BERLIN, NH 03570",Not Suspended,2024-04-29 22:03:04 PDT,03570
137,USP BIG SANDY,1354,Male,Eastern Kentucky,Martin,Mid-Atlantic Region,"1197 AIRPORT ROAD, INEZ, KY 41224",Not Suspended,2024-04-29 22:03:21 PDT,41224
138,FCI BIG SPRING,1048,Male,Northern Texas,HOWARD,South Central Region,"1900 SIMLER AVE, BIG SPRING, TX 79720",Not Suspended,2024-04-29 22:03:37 PDT,79720
139,MDC BROOKLYN,1398,Male and Female,Eastern New York,KINGS,Northeast Region,"80 29TH STREET, BROOKLYN, NY 11232",Not Suspended,2024-04-29 22:03:53 PDT,11232
140,FPC BRYAN,686,Female,Southern Texas,BRAZOS,South Central Region,"1100 URSULINE AVENUE, BRYAN, TX 77803",Not Suspended,2024-04-29 22:04:12 PDT,77803
141,FCI BUTNER MEDIUM II,1451,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-04-29 22:04:27 PDT,27509
142,FCI BUTNER LOW,989,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-04-29 22:04:45 PDT,27509
